1,2011-04-15 00:00:00,Cash W/D,600,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-15 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 04/14/11 2 1104720023 0 5411,12.16,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-15 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 04/13/11 2 1104710012 8 5814,6.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-14 00:00:00,BLIZZARD ENT*WOW SUB BLIZZARD.COM CA Debit Card W/D: Access CheckCard BLIZZARD ENT*WOW SUB BLIZZARD.COM CA Date 04/14/11 2 1104000069 7 5734,15.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-14 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,815.91,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-14 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,516.87,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-13 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 04/12/11 2 1103255110 4 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-13 00:00:00,HEB #388 AUSTIN TX Debit Card W/D: Access CheckCard HEB #388 AUSTIN TX Date 04/12/11 2 1102720022 4 5411,10.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-13 00:00:00,BORDERS BKS+MU01001031 AUSTIN TX Debit Card W/D: Access CheckCard BORDERS BKS+MU01001031 AUSTIN TX Date 04/12/11 2 1102494080 2 5942,7.36,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-13 00:00:00,DOUBLE DAVES PIZZA-ANDE AUSTIN TX Debit Card W/D: Access CheckCard DOUBLE DAVES PIZZA-ANDE AUSTIN TX Date 04/12/11 2 1102009851 4 5812,19.85,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-12 00:00:00,UT H+F FOOD SERVICE AUSTIN TX Debit Card W/D: Access CheckCard UT H+F FOOD SERVICE AUSTIN TX Date 04/11/11 2 1102823370 8 8220,3.56,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-12 00:00:00,JIMMY JOHNS 1150 AUSTIN TX Debit Card W/D: Access CheckCard JIMMY JOHNS 1150 AUSTIN TX Date 04/11/11 2 1102158177 0 5814,7.19,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-11 00:00:00,HEB #031 AUSTIN TX Debit Card W/D: Access CheckCard HEB #031 AUSTIN TX Date 04/11/11 2 1100720023 8 5411,16.86,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-11 00:00:00,MIGHTY FINE BURGERS Q AUSTIN TX Debit Card W/D: Access CheckCard MIGHTY FINE BURGERS Q AUSTIN TX Date 04/10/11 2 1101000120 7 5814,18.69,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-11 00:00:00,FREDRICKBURG ICE CREAM FREDRICKBURG TX Debit Card W/D: Access CheckCard FREDRICKBURG ICE CREAM FREDRICKBURG TX Date 04/09/11 2 1100980002 7 5812,11.48,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-11 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 04/10/11 2 1100091007 9 5411,20.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-11 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 04/09/11 2 1100710014 0 5814,7.85,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-10 00:00:00,CINEMARK USA Q36 PFLUGERVILLE TX Debit Card W/D: Access CheckCard CINEMARK USA Q36 PFLUGERVILLE TX Date 04/09/11 2 1100251946 0 7832,19.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-10 00:00:00,WAL-MART #1129 AUSTIN(NW) TX Debit Card W/D: Access CheckCard WAL-MART #1129 AUSTIN(NW) TX Date 04/09/11 2 1099141007 5 5411,33.23,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-09 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 04/08/11 2 1098720025 4 5411,1.49,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-09 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 04/08/11 2 1098720025 2 5411,29.47,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-09 00:00:00,HEB #031 AUSTIN TX Debit Card W/D: Access CheckCard HEB #031 AUSTIN TX Date 04/09/11 2 1098720024 3 5411,21.92,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-09 00:00:00,MADAM MAMS AUSTIN TX Debit Card W/D: Access CheckCard MADAM MAMS AUSTIN TX Date 04/08/11 2 1098009652 5 5812,26.85,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-08 00:00:00,SAFECO INSURANCE ACH W/D: SAFECO INSURANCE TYPE: INS PREM CO: SAFECO INSURANCE,99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-08 00:00:00,PAYPAL ACH W/D: PAYPAL TYPE: INST XFER CO: PAYPAL,40.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-08 00:00:00,CHICK-FIL-A #0676 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0676 AUSTIN TX Date 04/06/11 2 1097710011 4 5814,14.67,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-07 00:00:00,EXXONMOBIL 47193248 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47193248 AUSTIN TX Date 04/06/11 2 1097837001 8 5541,35,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-06 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,710.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-05 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 04/04/11 2 1094720022 2 5411,14.44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-04 00:00:00,MCDONALD'S M6749 AUSTIN TX Debit Card W/D: Access CheckCard MCDONALD'S M6749 AUSTIN TX Date 04/04/11 2 1093720027 2 5814,8.31,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-04 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 04/02/11 2 1093710014 8 5814,11.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-04 00:00:00,PANDA EXPRESS 1415 AUSTIN TX Debit Card W/D: Access CheckCard PANDA EXPRESS 1415 AUSTIN TX Date 04/03/11 2 1094104006 3 5814,15.67,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-04 00:00:00,ORIGINAL BROOKLYN PIE C ROUND ROCK TX Debit Card W/D: Access CheckCard ORIGINAL BROOKLYN PIE C ROUND ROCK TX Date 04/01/11 2 1093980005 6 5814,19.32,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-03 00:00:00,AQUATEK TROPICAL FISH 512-4500182 TX Debit Card W/D: Access CheckCard AQUATEK TROPICAL FISH 512-4500182 TX Date 04/02/11 2 1093094034 1 5999,5.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-03 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 04/02/11 2 1093091015 8 5411,4.93,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-03 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 04/02/11 2 1093091008 7 5411,14.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-03 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 04/03/11 2 1092720025 3 5411,7.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-03 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 04/01/11 2 1092710015 8 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-03 00:00:00,MCDONALD'S M6749 AUSTIN TX Debit Card W/D: Access CheckCard MCDONALD'S M6749 AUSTIN TX Date 04/01/11 2 1092710033 6 5814,7.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-03 00:00:00,PETSMART INC 1244 AUSTIN TX Debit Card W/D: Access CheckCard PETSMART INC 1244 AUSTIN TX Date 04/02/11 2 1093000871 3 5995,9.19,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-02 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 03/31/11 2 1091710013 1 5814,14,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-02 00:00:00,WALGREENS #4134 AUSTIN TX Debit Card W/D: Access CheckCard WALGREENS #4134 AUSTIN TX Date 04/01/11 2 1092600120 5 5912,18.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-01 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 03/31/11 2 1091118000 6 9399,1.25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-01 00:00:00,IHOP 1439 00014399 AUSTIN TX Debit Card W/D: Access CheckCard IHOP 1439 00014399 AUSTIN TX Date 04/01/11 2 1091506000 8 5812,27,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-04-01 00:00:00,Best Buy 00001784 CEDAR PARK TX Debit Card W/D: Access CheckCard Best Buy 00001784 CEDAR PARK TX Date 03/31/11 2 1090295071 8 5732,2.05,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-31 00:00:00,ARAMARK STUDENT ACTIVIT AUSTIN TX Debit Card W/D: Access CheckCard ARAMARK STUDENT ACTIVIT AUSTIN TX Date 03/30/11 2 1089160891 5 5814,6.66,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-30 00:00:00,CHEESECAKE AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard CHEESECAKE AUSTIN AUSTIN TX Date 03/29/11 2 1089072017 8 5812,57,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-30 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1363.42,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-29 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 03/28/11 2 1087720021 6 5411,11.37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-29 00:00:00,WM SUPERCENTER AUSTIN TX Debit Card W/D: Access CheckCard WM SUPERCENTER AUSTIN TX Date 03/28/11 2 1088360732 2 5411,38.88,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-28 00:00:00,ALAMO DRAFTHOU00000869 AUSTIN TX Debit Card W/D: Access CheckCard ALAMO DRAFTHOU00000869 AUSTIN TX Date 03/27/11 2 1087074240 5 5812,5.32,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-28 00:00:00,ALAMO DRAFTHOU00000877 AUSTIN TX Debit Card W/D: Access CheckCard ALAMO DRAFTHOU00000877 AUSTIN TX Date 03/27/11 2 1087074240 4 5812,9.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-28 00:00:00,PLUCKERS AUSTIN NO CEDAR PARK TX Debit Card W/D: Access CheckCard PLUCKERS AUSTIN NO CEDAR PARK TX Date 03/27/11 2 1087104010 2 5812,20.69,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-28 00:00:00,MCDONALD'S F26609 CEDAR PARK TX Debit Card W/D: Access CheckCard MCDONALD'S F26609 CEDAR PARK TX Date 03/27/11 2 1086720027 0 5814,2.17,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-28 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 03/26/11 2 1086710014 1 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-28 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 03/26/11 2 1086710014 0 5814,7.95,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-28 00:00:00,PETSMART INC 192 CEDAR PARK TX Debit Card W/D: Access CheckCard PETSMART INC 192 CEDAR PARK TX Date 03/27/11 2 1086000668 4 5995,59.68,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-26 00:00:00,THE OLIVE GARD00015370 AUSTIN TX Debit Card W/D: Access CheckCard THE OLIVE GARD00015370 AUSTIN TX Date 03/25/11 2 1085140000 5 5812,43,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-26 00:00:00,Best Buy 00001784 CEDAR PARK TX Debit Card W/D: Access CheckCard Best Buy 00001784 CEDAR PARK TX Date 03/25/11 2 1084295070 6 5732,27.04,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-26 00:00:00,MADAM MAMS AUSTIN TX Debit Card W/D: Access CheckCard MADAM MAMS AUSTIN TX Date 03/24/11 2 1084008978 0 5812,20,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-25 00:00:00,STARBUCKS USA 00063305 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS USA 00063305 AUSTIN TX Date 03/24/11 2 1084355320 6 5814,4.93,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-25 00:00:00,EXXONMOBIL 47205380 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47205380 AUSTIN TX Date 03/24/11 2 1084378002 0 5542,30,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-25 00:00:00,CITY OF AUSTIN PARKING AUSTIN TX Debit Card W/D: Access CheckCard CITY OF AUSTIN PARKING AUSTIN TX Date 03/24/11 2 1083118000 5 9399,1.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-25 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 03/23/11 2 1083710012 0 5814,7.85,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-24 00:00:00,WENDY'S AUSTIN TX Debit Card W/D: Access CheckCard WENDY'S AUSTIN TX Date 03/23/11 2 1083100130 4 5814,4.28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-24 00:00:00,CHILI'S GRI38600013862 AUSTIN TX Debit Card W/D: Access CheckCard CHILI'S GRI38600013862 AUSTIN TX Date 03/23/11 2 1083426501 2 5812,9.43,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-24 00:00:00,WING STOP AUSTIN TX Debit Card W/D: Access CheckCard WING STOP AUSTIN TX Date 03/22/11 2 1082008891 6 5812,11.34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-23 00:00:00,HEB #388 AUSTIN TX Debit Card W/D: Access CheckCard HEB #388 AUSTIN TX Date 03/22/11 2 1081720021 7 5411,7.1,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-23 00:00:00,STARBUCKS USA 00062034 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS USA 00062034 AUSTIN TX Date 03/22/11 2 1081355933 9 5814,4.93,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-22 00:00:00,FIRESTONE 00216010 AUSTIN TX Debit Card W/D: Access CheckCard FIRESTONE 00216010 AUSTIN TX Date 03/21/11 2 1081512010 1 5532,62.07,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-22 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,1.29,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-22 00:00:00,REGAL CINEMAS GATEWAY 1 AUSTIN TX Debit Card W/D: Access CheckCard REGAL CINEMAS GATEWAY 1 AUSTIN TX Date 03/20/11 2 1080730808 2 7832,10,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-21 00:00:00,CAFFE MEDICI - GUADALU AUSTIN TX Debit Card W/D: Access CheckCard CAFFE MEDICI - GUADALU AUSTIN TX Date 03/21/11 2 1080158199 8 5812,5.33,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-20 00:00:00,CHILI'S GRILL 00000182 Austin TX Debit Card W/D: Access CheckCard CHILI'S GRILL 00000182 Austin TX Date 03/19/11 2 1079426520 4 5812,24.86,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-20 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 03/19/11 2 1078720024 1 5411,21.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-19 00:00:00,MIGHTY FINE BURGERS Q AUSTIN TX Debit Card W/D: Access CheckCard MIGHTY FINE BURGERS Q AUSTIN TX Date 03/18/11 2 1078000132 1 5814,20.62,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-18 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-17 00:00:00,VALERO 2330 SAN ANTONIO TX Debit Card W/D: Access CheckCard VALERO 2330 SAN ANTONIO TX Date 03/16/11 2 1076120001 0 5542,70,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-17 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,200,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-16 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,110.54,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-15 00:00:00,CHEESECAKE AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard CHEESECAKE AUSTIN AUSTIN TX Date 03/14/11 2 1074072019 1 5812,47,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-15 00:00:00,WALGREENS #4134 AUSTIN TX Debit Card W/D: Access CheckCard WALGREENS #4134 AUSTIN TX Date 03/14/11 2 1074600113 2 5912,4.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-14 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1002.98,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-14 00:00:00,PANDA EXPRESS 1289 AUSTIN TX Debit Card W/D: Access CheckCard PANDA EXPRESS 1289 AUSTIN TX Date 03/13/11 2 1073104007 0 5814,14.32,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-14 00:00:00,ACADEMY SPORTS #27 AUSTIN TX ADJ Debit Card W/D: Credit Voucher ACADEMY SPORTS #27 AUSTIN TX Date 03/13/11 7 1072818000 5 5941,32.46,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-12 00:00:00,ACADEMY SPORTS #121 SAN MARCOS TX Debit Card W/D: Access CheckCard ACADEMY SPORTS #121 SAN MARCOS TX Date 03/12/11 2 1071818000 0 5941,61.56,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-12 00:00:00,Fee W/D: Transfer fee,4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-12 00:00:00,XFR Dep: From Share 01,50,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-10 00:00:00,STARBUCKS USA 00062034 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS USA 00062034 AUSTIN TX Date 03/09/11 2 1069355340 6 5814,8.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-09 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 03/08/11 2 1067720021 3 5411,37.93,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-08 00:00:00,TEXAS COFFEE TRADERS RL 5124762279 TX Debit Card W/D: Access CheckCard TEXAS COFFEE TRADERS RL 5124762279 TX Date 03/08/11 2 1067200423 7 5199,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-08 00:00:00,From Share 01 HB XFR Dep: From Share 01 A+ Online Transfer,100,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-08 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #106720079157 COSTCO WHSE #0681 AUSTIN TX Card 6298,69.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-08 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 03/07/11 2 1067100127 7 5942,10.73,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-08 00:00:00,WALGREENS #4134 AUSTIN TX Debit Card W/D: Access CheckCard WALGREENS #4134 AUSTIN TX Date 03/07/11 2 1067100127 3 5912,5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-07 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 03/06/11 2 1066100113 2 5942,8.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-07 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,712.05,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-06 00:00:00,From Share 01 HB XFR Dep: From Share 01 A+ Online Transfer,112.92,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-06 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 03/05/11 2 1065100104 0 5942,4.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-06 00:00:00,WHICH WICH THE TRIANGL AUSTIN TX Debit Card W/D: Access CheckCard WHICH WICH THE TRIANGL AUSTIN TX Date 03/06/11 2 1065000544 5 5814,13.39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-05 00:00:00,CINEMARK USA Q36 PFLUGERVILLE TX Debit Card W/D: Access CheckCard CINEMARK USA Q36 PFLUGERVILLE TX Date 03/04/11 2 1064251910 5 7832,24,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-03 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 03/02/11 2 1062100132 2 5942,8.28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-02 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #106119204605 COSTCO WHSE #0681 AUSTIN TX Card 6298,86.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-03-02 00:00:00,TARGET 00017970 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00017970 AUSTIN TX Date 03/01/11 2 1061091007 4 5411,22.48,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-28 00:00:00,CHUY'S AUSTIN TX Debit Card W/D: Access CheckCard CHUY'S AUSTIN TX Date 02/27/11 2 1059000122 0 5812,7.73,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-28 00:00:00,STARBUCKS USA 00064410 CEDAR PARK TX Debit Card W/D: Access CheckCard STARBUCKS USA 00064410 CEDAR PARK TX Date 02/27/11 2 1058355883 0 5814,4.93,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-27 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 02/26/11 2 1058295102 1 5732,51.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-27 00:00:00,BUYBACKS # 4 AUSTIN TX Debit Card W/D: Access CheckCard BUYBACKS # 4 AUSTIN TX Date 02/26/11 2 1058900017 5 5735,18.39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-26 00:00:00,MCDONALD'S F26609 CEDAR PARK TX Debit Card W/D: Access CheckCard MCDONALD'S F26609 CEDAR PARK TX Date 02/25/11 2 1056720029 7 5814,3.25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-25 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #105620471675 COSTCO WHSE #0681 AUSTIN TX Card 6298,262.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-25 00:00:00,SUBWAY 00072116 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00072116 AUSTIN TX Date 02/25/11 2 1056255905 6 5814,8.12,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-25 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,993.84,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-25 00:00:00,ROCKIN PIZZA COMPA AUSTIN TX Debit Card W/D: Access CheckCard ROCKIN PIZZA COMPA AUSTIN TX Date 02/24/11 2 1056104014 3 5812,10.65,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-25 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/24/11 2 1055720022 1 5411,37.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-24 00:00:00,CONTAINERSTOREAUSTINTX AUSTIN TX Debit Card W/D: Access CheckCard CONTAINERSTOREAUSTINTX AUSTIN TX Date 02/23/11 2 1055000643 8 5999,28.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
